"roster_id","class_id","student_id"
"1747.2018.100.11541.0.","11541.0.","1747"
"2424.2018.100.11541.0.","11541.0.","2424"
"2435.2018.100.11541.0.","11541.0.","2435"
"9329.2018.100.11541.0.","11541.0.","9329"
"2663.2018.100.11541.0.","11541.0.","2663"
"2764.2018.100.11541.0.","11541.0.","2764"
"2810.2018.100.11541.0.","11541.0.","2810"
"2909.2018.100.11541.0.","11541.0.","2909"
"3053.2018.100.11541.0.","11541.0.","3053"
"3160.2018.100.11541.0.","11541.0.","3160"
"3270.2018.100.11541.0.","11541.0.","3270"
"3896.2018.100.11541.0.","11541.0.","3896"
"4180.2018.100.11541.0.","11541.0.","4180"
"4181.2018.100.11541.0.","11541.0.","4181"
"4331.2018.100.11541.0.","11541.0.","4331"
"4357.2018.100.11541.0.","11541.0.","4357"
"4392.2018.100.11541.0.","11541.0.","4392"
"4465.2018.100.11541.0.","11541.0.","4465"
"4552.2018.100.11541.0.","11541.0.","4552"
"4618.2018.100.11541.0.","11541.0.","4618"
"4629.2018.100.11541.0.","11541.0.","4629"
"4693.2018.100.11541.0.","11541.0.","4693"
"4721.2018.100.11541.0.","11541.0.","4721"
"4806.2018.100.11541.0.","11541.0.","4806"
"5119.2018.100.11541.0.","11541.0.","5119"
"5122.2018.100.11541.0.","11541.0.","5122"
"22890.2018.100.11541.0.","11541.0.","22890"
"5238.2018.100.11541.0.","11541.0.","5238"
"5455.2018.100.11541.0.","11541.0.","5455"
"13148.2018.100.11541.0.","11541.0.","13148"
"5778.2018.100.11541.0.","11541.0.","5778"
"5871.2018.100.11541.0.","11541.0.","5871"
"5938.2018.100.11541.0.","11541.0.","5938"
"6059.2018.100.11541.0.","11541.0.","6059"
"6129.2018.100.11541.0.","11541.0.","6129"
"6247.2018.100.11541.0.","11541.0.","6247"
"6279.2018.100.11541.0.","11541.0.","6279"
"6386.2018.100.11541.0.","11541.0.","6386"
"6446.2018.100.11541.0.","11541.0.","6446"
"6521.2018.100.11541.0.","11541.0.","6521"
"6581.2018.100.11541.0.","11541.0.","6581"
"6609.2018.100.11541.0.","11541.0.","6609"
"6740.2018.100.11541.0.","11541.0.","6740"
"6809.2018.100.11541.0.","11541.0.","6809"
"1000.2018.100.11541.0.01","11541.0.01","1000"
"1196.2018.100.11541.0.01","11541.0.01","1196"
"1525.2018.100.11541.0.01","11541.0.01","1525"
"1834.2018.100.11541.0.01","11541.0.01","1834"
"1915.2018.100.11541.0.01","11541.0.01","1915"
"2130.2018.100.11541.0.01","11541.0.01","2130"
"2563.2018.100.11541.0.01","11541.0.01","2563"
"3016.2018.100.11541.0.01","11541.0.01","3016"
"3103.2018.100.11541.0.01","11541.0.01","3103"
"3146.2018.100.11541.0.01","11541.0.01","3146"
"3358.2018.100.11541.0.01","11541.0.01","3358"
"3666.2018.100.11541.0.01","11541.0.01","3666"
"3845.2018.100.11541.0.01","11541.0.01","3845"
"3932.2018.100.11541.0.01","11541.0.01","3932"
"4243.2018.100.11541.0.01","11541.0.01","4243"
"4440.2018.100.11541.0.01","11541.0.01","4440"
"4469.2018.100.11541.0.01","11541.0.01","4469"
"4513.2018.100.11541.0.01","11541.0.01","4513"
"4558.2018.100.11541.0.01","11541.0.01","4558"
"4912.2018.100.11541.0.01","11541.0.01","4912"
"4950.2018.100.11541.0.01","11541.0.01","4950"
"5084.2018.100.11541.0.01","11541.0.01","5084"
"5477.2018.100.11541.0.01","11541.0.01","5477"
"5643.2018.100.11541.0.01","11541.0.01","5643"
"5670.2018.100.11541.0.01","11541.0.01","5670"
"5955.2018.100.11541.0.01","11541.0.01","5955"
"5994.2018.100.11541.0.01","11541.0.01","5994"
"6235.2018.100.11541.0.01","11541.0.01","6235"
"6477.2018.100.11541.0.01","11541.0.01","6477"
"949.2018.100.11541.0.02","11541.0.02","949"
"984.2018.100.11541.0.02","11541.0.02","984"
"1049.2018.100.11541.0.02","11541.0.02","1049"
"1050.2018.100.11541.0.02","11541.0.02","1050"
"1366.2018.100.11541.0.02","11541.0.02","1366"
"1421.2018.100.11541.0.02","11541.0.02","1421"
"2422.2018.100.11541.0.02","11541.0.02","2422"
"2562.2018.100.11541.0.02","11541.0.02","2562"
"2766.2018.100.11541.0.02","11541.0.02","2766"
"3116.2018.100.11541.0.02","11541.0.02","3116"
"3247.2018.100.11541.0.02","11541.0.02","3247"
"3290.2018.100.11541.0.02","11541.0.02","3290"
"3552.2018.100.11541.0.02","11541.0.02","3552"
"3699.2018.100.11541.0.02","11541.0.02","3699"
"3810.2018.100.11541.0.02","11541.0.02","3810"
"3844.2018.100.11541.0.02","11541.0.02","3844"
"4034.2018.100.11541.0.02","11541.0.02","4034"
"4093.2018.100.11541.0.02","11541.0.02","4093"
"11967.2018.100.11541.0.02","11541.0.02","11967"
"4870.2018.100.11541.0.02","11541.0.02","4870"
"5072.2018.100.11541.0.02","11541.0.02","5072"
"5123.2018.100.11541.0.02","11541.0.02","5123"
"5390.2018.100.11541.0.02","11541.0.02","5390"
"5497.2018.100.11541.0.02","11541.0.02","5497"
"5623.2018.100.11541.0.02","11541.0.02","5623"
"5794.2018.100.11541.0.02","11541.0.02","5794"
"5931.2018.100.11541.0.02","11541.0.02","5931"
"5982.2018.100.11541.0.02","11541.0.02","5982"
"6217.2018.100.11541.0.02","11541.0.02","6217"
"735.2018.100.11541.0.03","11541.0.03","735"
"1163.2018.100.11541.0.03","11541.0.03","1163"
"1185.2018.100.11541.0.03","11541.0.03","1185"
"1222.2018.100.11541.0.03","11541.0.03","1222"
"1241.2018.100.11541.0.03","11541.0.03","1241"
"1368.2018.100.11541.0.03","11541.0.03","1368"
"1834.2018.100.11541.0.03","11541.0.03","1834"
"1957.2018.100.11541.0.03","11541.0.03","1957"
"2089.2018.100.11541.0.03","11541.0.03","2089"
"2217.2018.100.11541.0.03","11541.0.03","2217"
"2348.2018.100.11541.0.03","11541.0.03","2348"
"2390.2018.100.11541.0.03","11541.0.03","2390"
"2811.2018.100.11541.0.03","11541.0.03","2811"
"2813.2018.100.11541.0.03","11541.0.03","2813"
"3353.2018.100.11541.0.03","11541.0.03","3353"
"3359.2018.100.11541.0.03","11541.0.03","3359"
"3388.2018.100.11541.0.03","11541.0.03","3388"
"3408.2018.100.11541.0.03","11541.0.03","3408"
"3540.2018.100.11541.0.03","11541.0.03","3540"
"4159.2018.100.11541.0.03","11541.0.03","4159"
"4331.2018.100.11541.0.03","11541.0.03","4331"
"4529.2018.100.11541.0.03","11541.0.03","4529"
"4866.2018.100.11541.0.03","11541.0.03","4866"
"4871.2018.100.11541.0.03","11541.0.03","4871"
"5187.2018.100.11541.0.03","11541.0.03","5187"
"5352.2018.100.11541.0.03","11541.0.03","5352"
"5639.2018.100.11541.0.03","11541.0.03","5639"
"5660.2018.100.11541.0.03","11541.0.03","5660"
"6150.2018.100.11541.0.03","11541.0.03","6150"
"6833.2018.100.11541.0.03","11541.0.03","6833"
"865.2018.100.11541.0.04","11541.0.04","865"
"1054.2018.100.11541.0.04","11541.0.04","1054"
"1333.2018.100.11541.0.04","11541.0.04","1333"
"1384.2018.100.11541.0.04","11541.0.04","1384"
"1469.2018.100.11541.0.04","11541.0.04","1469"
"1472.2018.100.11541.0.04","11541.0.04","1472"
"1598.2018.100.11541.0.04","11541.0.04","1598"
"1683.2018.100.11541.0.04","11541.0.04","1683"
"1831.2018.100.11541.0.04","11541.0.04","1831"
"1962.2018.100.11541.0.04","11541.0.04","1962"
"2024.2018.100.11541.0.04","11541.0.04","2024"
"2174.2018.100.11541.0.04","11541.0.04","2174"
"2335.2018.100.11541.0.04","11541.0.04","2335"
"2447.2018.100.11541.0.04","11541.0.04","2447"
"2950.2018.100.11541.0.04","11541.0.04","2950"
"3422.2018.100.11541.0.04","11541.0.04","3422"
"3458.2018.100.11541.0.04","11541.0.04","3458"
"3488.2018.100.11541.0.04","11541.0.04","3488"
"3618.2018.100.11541.0.04","11541.0.04","3618"
"3650.2018.100.11541.0.04","11541.0.04","3650"
"3719.2018.100.11541.0.04","11541.0.04","3719"
"3737.2018.100.11541.0.04","11541.0.04","3737"
"4135.2018.100.11541.0.04","11541.0.04","4135"
"5046.2018.100.11541.0.04","11541.0.04","5046"
"5468.2018.100.11541.0.04","11541.0.04","5468"
"5748.2018.100.11541.0.04","11541.0.04","5748"
"5778.2018.100.11541.0.04","11541.0.04","5778"
"22554.2018.100.11541.0.04","11541.0.04","22554"
"6343.2018.100.11541.0.04","11541.0.04","6343"
"6675.2018.100.11541.0.04","11541.0.04","6675"
"812.2018.100.11541.0.05","11541.0.05","812"
"1239.2018.100.11541.0.05","11541.0.05","1239"
"1255.2018.100.11541.0.05","11541.0.05","1255"
"1829.2018.100.11541.0.05","11541.0.05","1829"
"2750.2018.100.11541.0.05","11541.0.05","2750"
"2981.2018.100.11541.0.05","11541.0.05","2981"
"3018.2018.100.11541.0.05","11541.0.05","3018"
"3139.2018.100.11541.0.05","11541.0.05","3139"
"3183.2018.100.11541.0.05","11541.0.05","3183"
"3439.2018.100.11541.0.05","11541.0.05","3439"
"3635.2018.100.11541.0.05","11541.0.05","3635"
"3647.2018.100.11541.0.05","11541.0.05","3647"
"3693.2018.100.11541.0.05","11541.0.05","3693"
"3775.2018.100.11541.0.05","11541.0.05","3775"
"4097.2018.100.11541.0.05","11541.0.05","4097"
"4183.2018.100.11541.0.05","11541.0.05","4183"
"4222.2018.100.11541.0.05","11541.0.05","4222"
"4711.2018.100.11541.0.05","11541.0.05","4711"
"4853.2018.100.11541.0.05","11541.0.05","4853"
"22524.2018.100.11541.0.05","11541.0.05","22524"
"5939.2018.100.11541.0.05","11541.0.05","5939"
"6117.2018.100.11541.0.05","11541.0.05","6117"
"6223.2018.100.11541.0.05","11541.0.05","6223"
"6367.2018.100.11541.0.05","11541.0.05","6367"
"22643.2018.100.11541.0.05","11541.0.05","22643"
"6644.2018.100.11541.0.05","11541.0.05","6644"
"6689.2018.100.11541.0.05","11541.0.05","6689"
"6698.2018.100.11541.0.05","11541.0.05","6698"
"6732.2018.100.11541.0.05","11541.0.05","6732"
"871.2018.100.11541.0.06","11541.0.06","871"
"1053.2018.100.11541.0.06","11541.0.06","1053"
"1341.2018.100.11541.0.06","11541.0.06","1341"
"1350.2018.100.11541.0.06","11541.0.06","1350"
"1372.2018.100.11541.0.06","11541.0.06","1372"
"1890.2018.100.11541.0.06","11541.0.06","1890"
"2314.2018.100.11541.0.06","11541.0.06","2314"
"22646.2018.100.11541.0.06","11541.0.06","22646"
"2462.2018.100.11541.0.06","11541.0.06","2462"
"2511.2018.100.11541.0.06","11541.0.06","2511"
"2550.2018.100.11541.0.06","11541.0.06","2550"
"3244.2018.100.11541.0.06","11541.0.06","3244"
"3410.2018.100.11541.0.06","11541.0.06","3410"
"3440.2018.100.11541.0.06","11541.0.06","3440"
"3779.2018.100.11541.0.06","11541.0.06","3779"
"24400.2018.100.11541.0.06","11541.0.06","24400"
"4064.2018.100.11541.0.06","11541.0.06","4064"
"4144.2018.100.11541.0.06","11541.0.06","4144"
"4311.2018.100.11541.0.06","11541.0.06","4311"
"4439.2018.100.11541.0.06","11541.0.06","4439"
"5051.2018.100.11541.0.06","11541.0.06","5051"
"26857.2018.100.11541.0.06","11541.0.06","26857"
"5409.2018.100.11541.0.06","11541.0.06","5409"
"5604.2018.100.11541.0.06","11541.0.06","5604"
"5641.2018.100.11541.0.06","11541.0.06","5641"
"5645.2018.100.11541.0.06","11541.0.06","5645"
"5912.2018.100.11541.0.06","11541.0.06","5912"
"6280.2018.100.11541.0.06","11541.0.06","6280"
"6679.2018.100.11541.0.06","11541.0.06","6679"
"4785.2018.100.11542.0.","11542.0.","4785"
"4871.2018.100.11542.0.","11542.0.","4871"
"4917.2018.100.11542.0.","11542.0.","4917"
"6446.2018.100.11542.0.","11542.0.","6446"
"27052.2018.100.11542.0.01","11542.0.01","27052"
"6939.2018.100.11542.0.01","11542.0.01","6939"
"1639.2018.100.11542.0.01","11542.0.01","1639"
"2278.2018.100.11542.0.01","11542.0.01","2278"
"2355.2018.100.11542.0.01","11542.0.01","2355"
"9344.2018.100.11542.0.01","11542.0.01","9344"
"2798.2018.100.11542.0.01","11542.0.01","2798"
"3136.2018.100.11542.0.01","11542.0.01","3136"
"3325.2018.100.11542.0.01","11542.0.01","3325"
"28476.2018.100.11542.0.01","11542.0.01","28476"
"3775.2018.100.11542.0.01","11542.0.01","3775"
"22967.2018.100.11542.0.01","11542.0.01","22967"
"4141.2018.100.11542.0.01","11542.0.01","4141"
"4439.2018.100.11542.0.01","11542.0.01","4439"
"4847.2018.100.11542.0.01","11542.0.01","4847"
"5065.2018.100.11542.0.01","11542.0.01","5065"
"5768.2018.100.11542.0.01","11542.0.01","5768"
"5835.2018.100.11542.0.01","11542.0.01","5835"
"5970.2018.100.11542.0.01","11542.0.01","5970"
"27200.2018.100.11542.0.01","11542.0.01","27200"
"6054.2018.100.11542.0.01","11542.0.01","6054"
"6122.2018.100.11542.0.01","11542.0.01","6122"
"24054.2018.100.11542.0.01","11542.0.01","24054"
"6790.2018.100.11542.0.01","11542.0.01","6790"
"1086.2018.100.11542.0.02","11542.0.02","1086"
"1172.2018.100.11542.0.02","11542.0.02","1172"
"1246.2018.100.11542.0.02","11542.0.02","1246"
"1378.2018.100.11542.0.02","11542.0.02","1378"
"1834.2018.100.11542.0.02","11542.0.02","1834"
"2521.2018.100.11542.0.02","11542.0.02","2521"
"2751.2018.100.11542.0.02","11542.0.02","2751"
"22862.2018.100.11542.0.02","11542.0.02","22862"
"22861.2018.100.11542.0.02","11542.0.02","22861"
"2887.2018.100.11542.0.02","11542.0.02","2887"
"2977.2018.100.11542.0.02","11542.0.02","2977"
"3103.2018.100.11542.0.02","11542.0.02","3103"
"3583.2018.100.11542.0.02","11542.0.02","3583"
"3694.2018.100.11542.0.02","11542.0.02","3694"
"3935.2018.100.11542.0.02","11542.0.02","3935"
"24400.2018.100.11542.0.02","11542.0.02","24400"
"4121.2018.100.11542.0.02","11542.0.02","4121"
"25449.2018.100.11542.0.02","11542.0.02","25449"
"4286.2018.100.11542.0.02","11542.0.02","4286"
"4392.2018.100.11542.0.02","11542.0.02","4392"
"5021.2018.100.11542.0.02","11542.0.02","5021"
"22106.2018.100.11542.0.02","11542.0.02","22106"
"5424.2018.100.11542.0.02","11542.0.02","5424"
"5434.2018.100.11542.0.02","11542.0.02","5434"
"13182.2018.100.11542.0.02","11542.0.02","13182"
"5632.2018.100.11542.0.02","11542.0.02","5632"
"5794.2018.100.11542.0.02","11542.0.02","5794"
"6279.2018.100.11542.0.02","11542.0.02","6279"
"740.2018.100.11543.0.","11543.0.","740"
"1683.2018.100.11543.0.","11543.0.","1683"
"2130.2018.100.11543.0.","11543.0.","2130"
"2145.2018.100.11543.0.","11543.0.","2145"
"2217.2018.100.11543.0.","11543.0.","2217"
"2435.2018.100.11543.0.","11543.0.","2435"
"2448.2018.100.11543.0.","11543.0.","2448"
"2764.2018.100.11543.0.","11543.0.","2764"
"4331.2018.100.11543.0.","11543.0.","4331"
"4513.2018.100.11543.0.","11543.0.","4513"
"4662.2018.100.11543.0.","11543.0.","4662"
"4700.2018.100.11543.0.","11543.0.","4700"
"4853.2018.100.11543.0.","11543.0.","4853"
"5082.2018.100.11543.0.","11543.0.","5082"
"5187.2018.100.11543.0.","11543.0.","5187"
"5293.2018.100.11543.0.","11543.0.","5293"
"5420.2018.100.11543.0.","11543.0.","5420"
"5645.2018.100.11543.0.","11543.0.","5645"
"5778.2018.100.11543.0.","11543.0.","5778"
"5955.2018.100.11543.0.","11543.0.","5955"
"5982.2018.100.11543.0.","11543.0.","5982"
"6832.2018.100.11543.0.","11543.0.","6832"
"1100.2018.100.11543.0.01","11543.0.01","1100"
"1245.2018.100.11543.0.01","11543.0.01","1245"
"1348.2018.100.11543.0.01","11543.0.01","1348"
"1561.2018.100.11543.0.01","11543.0.01","1561"
"1829.2018.100.11543.0.01","11543.0.01","1829"
"1915.2018.100.11543.0.01","11543.0.01","1915"
"1957.2018.100.11543.0.01","11543.0.01","1957"
"2375.2018.100.11543.0.01","11543.0.01","2375"
"2939.2018.100.11543.0.01","11543.0.01","2939"
"2991.2018.100.11543.0.01","11543.0.01","2991"
"3008.2018.100.11543.0.01","11543.0.01","3008"
"3410.2018.100.11543.0.01","11543.0.01","3410"
"3576.2018.100.11543.0.01","11543.0.01","3576"
"3719.2018.100.11543.0.01","11543.0.01","3719"
"3747.2018.100.11543.0.01","11543.0.01","3747"
"3784.2018.100.11543.0.01","11543.0.01","3784"
"3842.2018.100.11543.0.01","11543.0.01","3842"
"3932.2018.100.11543.0.01","11543.0.01","3932"
"3996.2018.100.11543.0.01","11543.0.01","3996"
"4357.2018.100.11543.0.01","11543.0.01","4357"
"4517.2018.100.11543.0.01","11543.0.01","4517"
"4552.2018.100.11543.0.01","11543.0.01","4552"
"4693.2018.100.11543.0.01","11543.0.01","4693"
"4696.2018.100.11543.0.01","11543.0.01","4696"
"5174.2018.100.11543.0.01","11543.0.01","5174"
"5250.2018.100.11543.0.01","11543.0.01","5250"
"6018.2018.100.11543.0.01","11543.0.01","6018"
"6065.2018.100.11543.0.01","11543.0.01","6065"
"6497.2018.100.11543.0.01","11543.0.01","6497"
"6644.2018.100.11543.0.01","11543.0.01","6644"
"830.2018.100.11543.0.02","11543.0.02","830"
"884.2018.100.11543.0.02","11543.0.02","884"
"900.2018.100.11543.0.02","11543.0.02","900"
"1000.2018.100.11543.0.02","11543.0.02","1000"
"1052.2018.100.11543.0.02","11543.0.02","1052"
"1185.2018.100.11543.0.02","11543.0.02","1185"
"1272.2018.100.11543.0.02","11543.0.02","1272"
"1368.2018.100.11543.0.02","11543.0.02","1368"
"1756.2018.100.11543.0.02","11543.0.02","1756"
"2024.2018.100.11543.0.02","11543.0.02","2024"
"2690.2018.100.11543.0.02","11543.0.02","2690"
"2955.2018.100.11543.0.02","11543.0.02","2955"
"3353.2018.100.11543.0.02","11543.0.02","3353"
"3521.2018.100.11543.0.02","11543.0.02","3521"
"3666.2018.100.11543.0.02","11543.0.02","3666"
"3761.2018.100.11543.0.02","11543.0.02","3761"
"4188.2018.100.11543.0.02","11543.0.02","4188"
"4267.2018.100.11543.0.02","11543.0.02","4267"
"4598.2018.100.11543.0.02","11543.0.02","4598"
"4812.2018.100.11543.0.02","11543.0.02","4812"
"4892.2018.100.11543.0.02","11543.0.02","4892"
"5121.2018.100.11543.0.02","11543.0.02","5121"
"5228.2018.100.11543.0.02","11543.0.02","5228"
"5238.2018.100.11543.0.02","11543.0.02","5238"
"5456.2018.100.11543.0.02","11543.0.02","5456"
"5829.2018.100.11543.0.02","11543.0.02","5829"
"5871.2018.100.11543.0.02","11543.0.02","5871"
"6150.2018.100.11543.0.02","11543.0.02","6150"
"6165.2018.100.11543.0.02","11543.0.02","6165"
"27248.2018.100.11543.0.02","11543.0.02","27248"
"1070.2018.100.11543.0.03","11543.0.03","1070"
"1525.2018.100.11543.0.03","11543.0.03","1525"
"1598.2018.100.11543.0.03","11543.0.03","1598"
"1834.2018.100.11543.0.03","11543.0.03","1834"
"2174.2018.100.11543.0.03","11543.0.03","2174"
"2645.2018.100.11543.0.03","11543.0.03","2645"
"2888.2018.100.11543.0.03","11543.0.03","2888"
"3083.2018.100.11543.0.03","11543.0.03","3083"
"3119.2018.100.11543.0.03","11543.0.03","3119"
"3255.2018.100.11543.0.03","11543.0.03","3255"
"3276.2018.100.11543.0.03","11543.0.03","3276"
"4502.2018.100.11543.0.03","11543.0.03","4502"
"3540.2018.100.11543.0.03","11543.0.03","3540"
"3894.2018.100.11543.0.03","11543.0.03","3894"
"4143.2018.100.11543.0.03","11543.0.03","4143"
"11429.2018.100.11543.0.03","11543.0.03","11429"
"4469.2018.100.11543.0.03","11543.0.03","4469"
"5289.2018.100.11543.0.03","11543.0.03","5289"
"22106.2018.100.11543.0.03","11543.0.03","22106"
"5580.2018.100.11543.0.03","11543.0.03","5580"
"5782.2018.100.11543.0.03","11543.0.03","5782"
"5791.2018.100.11543.0.03","11543.0.03","5791"
"22526.2018.100.11543.0.03","11543.0.03","22526"
"6167.2018.100.11543.0.03","11543.0.03","6167"
"6308.2018.100.11543.0.03","11543.0.03","6308"
"6527.2018.100.11543.0.03","11543.0.03","6527"
"6564.2018.100.11543.0.03","11543.0.03","6564"
"14495.2018.100.11543.0.03","11543.0.03","14495"
"6765.2018.100.11543.0.03","11543.0.03","6765"
"6801.2018.100.11543.0.03","11543.0.03","6801"
"740.2018.100.11544.0.","11544.0.","740"
"3247.2018.100.11544.0.","11544.0.","3247"
"3784.2018.100.11544.0.","11544.0.","3784"
"4534.2018.100.11544.0.","11544.0.","4534"
"6202.2018.100.11544.0.","11544.0.","6202"
"1598.2018.100.11544.0.01","11544.0.01","1598"
"2130.2018.100.11544.0.01","11544.0.01","2130"
"2550.2018.100.11544.0.01","11544.0.01","2550"
"2663.2018.100.11544.0.01","11544.0.01","2663"
"4019.2018.100.11544.0.01","11544.0.01","4019"
"4382.2018.100.11544.0.01","11544.0.01","4382"
"4917.2018.100.11544.0.01","11544.0.01","4917"
"5451.2018.100.11544.0.01","11544.0.01","5451"
"6184.2018.100.11544.0.01","11544.0.01","6184"
"6499.2018.100.11544.0.01","11544.0.01","6499"
"3775.2018.100.11545.0.","11545.0.","3775"
"3853.2018.100.11545.0.","11545.0.","3853"
"4008.2018.100.11545.0.","11545.0.","4008"
"1305.2018.100.11545.0.01","11545.0.01","1305"
"1915.2018.100.11545.0.01","11545.0.01","1915"
"1924.2018.100.11545.0.01","11545.0.01","1924"
"2711.2018.100.11545.0.01","11545.0.01","2711"
"2991.2018.100.11545.0.01","11545.0.01","2991"
"3158.2018.100.11545.0.01","11545.0.01","3158"
"4161.2018.100.11545.0.01","11545.0.01","4161"
"11967.2018.100.11545.0.01","11545.0.01","11967"
"4978.2018.100.11545.0.01","11545.0.01","4978"
"5871.2018.100.11545.0.01","11545.0.01","5871"
"6779.2018.100.11545.0.01","11545.0.01","6779"
"671.2018.100.11546.0.","11546.0.","671"
"1092.2018.100.11546.0.","11546.0.","1092"
"1734.2018.100.11546.0.","11546.0.","1734"
"1799.2018.100.11546.0.","11546.0.","1799"
"2730.2018.100.11546.0.","11546.0.","2730"
"3136.2018.100.11546.0.","11546.0.","3136"
"3388.2018.100.11546.0.","11546.0.","3388"
"3445.2018.100.11546.0.","11546.0.","3445"
"22967.2018.100.11546.0.","11546.0.","22967"
"4061.2018.100.11546.0.","11546.0.","4061"
"4105.2018.100.11546.0.","11546.0.","4105"
"4517.2018.100.11546.0.","11546.0.","4517"
"4560.2018.100.11546.0.","11546.0.","4560"
"22499.2018.100.11546.0.","11546.0.","22499"
"4922.2018.100.11546.0.","11546.0.","4922"
"5061.2018.100.11546.0.","11546.0.","5061"
"5074.2018.100.11546.0.","11546.0.","5074"
"5082.2018.100.11546.0.","11546.0.","5082"
"5119.2018.100.11546.0.","11546.0.","5119"
"5553.2018.100.11546.0.","11546.0.","5553"
"5835.2018.100.11546.0.","11546.0.","5835"
"22524.2018.100.11546.0.","11546.0.","22524"
"5993.2018.100.11546.0.","11546.0.","5993"
"6098.2018.100.11546.0.","11546.0.","6098"
"6122.2018.100.11546.0.","11546.0.","6122"
"6142.2018.100.11546.0.","11546.0.","6142"
"27248.2018.100.11546.0.","11546.0.","27248"
"6521.2018.100.11546.0.","11546.0.","6521"
"6588.2018.100.11546.0.","11546.0.","6588"
"6641.2018.100.11546.0.","11546.0.","6641"
"6737.2018.100.11546.0.","11546.0.","6737"
"6809.2018.100.11546.0.","11546.0.","6809"
"1045.2018.100.11546.0.01","11546.0.01","1045"
"1440.2018.100.11546.0.01","11546.0.01","1440"
"1747.2018.100.11546.0.01","11546.0.01","1747"
